Frequency, Magnitude,  Phase
2.323,36.922729,-62.985432
2.361,36.912621,-55.148468
2.4,36.905716,-46.874214
2.439,36.902473,-38.151379
2.479,36.903057,-29.045916
2.52,36.907673,-19.631647
2.562,36.916523,-9.990399
2.604,36.92981,-0.213147
2.646,36.947746,9.599731
2.69,36.970577,19.337833
2.734,36.99852,28.87969
2.779,37.0308,37.776669
2.825,37.066315,45.727528
2.871,37.104996,52.548237
2.919,37.148247,58.090767
2.967,37.197666,62.247272
3.015,37.254494,64.954041
3.065,37.319641,66.196701
3.115,37.394276,66.015152
3.166,37.479103,64.508911
3.219,37.57312,62.158581
3.271,37.673218,59.356571
3.325,37.77565,56.442947
3.38,37.876289,53.793076
3.436,37.969017,51.813278
3.492,38.025684,50.844677
3.549,38.00621,51.231701
3.608,37.878361,53.238171
3.667,37.62738,57.038345
3.727,37.24086,62.707298
3.789,36.701248,70.210426
3.851,35.985394,79.392517
3.914,35.090466,89.965538
3.979,34.047565,101.502991
4.044,32.910721,113.524879
4.111,31.719379,125.417671
4.178,30.527325,136.075058
4.247,29.403667,145.211014
4.317,28.423424,152.660065
4.388,27.647533,158.315628
4.46,27.108145,162.136276
4.533,26.798611,164.152664
4.608,26.675682,164.474503
4.683,26.669054,163.298721
4.76,26.708574,160.917496
4.839,26.74716,158.20488
4.918,26.765852,155.278824
4.999,26.754255,152.135132
5.081,26.704664,148.769547
5.165,26.610365,145.177521
5.25,26.468067,141.354462
5.336,26.278849,137.295868
5.424,26.04557,132.996719
5.513,25.766954,128.459946
5.604,25.431652,123.512047
5.696,25.020065,117.911507
5.789,24.512405,111.548553
5.885,23.894234,104.398445
5.981,23.1569,96.530663
6.08,22.29332,88.117973
6.18,21.297169,79.500244
6.281,20.196209,72.535477
6.385,19.110441,67.908562
6.49,18.302374,66.182274
6.596,18.107157,67.691551
6.705,18.682432,72.386604
6.815,19.79929,79.793472
6.927,21.032839,89.065948
7.041,22.104225,99.776482
7.157,22.926159,111.45163
7.274,23.501682,122.092789
7.394,23.83872,130.859146
7.515,23.926716,137.153519
7.639,23.753338,140.766037
7.765,23.328943,141.552979
7.892,22.686424,139.821548
8.022,21.858044,136.372421
8.154,20.855083,131.721054
8.288,19.690742,126.719124
8.424,18.395205,122.279388
8.563,17.017059,118.812439
8.704,15.643635,116.551918
8.847,14.429865,115.418983
8.992,13.574562,115.393028
9.14,13.189058,116.527328
9.29,13.254433,118.778236
9.443,13.670645,121.938423
9.598,14.299555,125.425323
9.756,14.949684,128.612946
9.917,15.44775,131.32338
10.08,15.716562,133.535919
10.245,15.769949,135.402863
10.414,15.654049,137.269516
10.585,15.426388,139.294586
10.759,15.192776,141.508667
10.936,15.135813,143.868637
11.116,15.34729,145.9142
11.299,15.723095,147.181763
11.484,16.09026,147.589066
11.673,16.362648,147.383011
11.865,16.504631,147.062653
12.06,16.475391,146.655457
12.258,16.237068,146.175156
12.46,15.825891,145.641479
12.665,15.369205,145.081619
12.873,14.999914,144.855621
13.085,14.745378,145.309967
13.3,14.581146,146.443283
13.519,14.491491,147.968109
13.741,14.480572,149.376984
13.967,14.551897,150.630524
14.196,14.699154,151.68013
14.43,14.909382,152.479965
14.667,15.155678,152.85202
14.908,15.396147,152.707062
15.153,15.591478,152.270477
15.403,15.720406,152.062408
15.656,15.7794,152.172073
15.913,15.774498,152.31813
16.175,15.721788,152.370148
16.441,15.641861,152.307251
16.711,15.543242,152.131027
16.986,15.420914,151.962128
17.265,15.27833,152.082291
17.549,15.143232,152.585266
17.838,15.04076,152.941589
18.131,14.962368,152.888412
18.429,14.88287,152.696793
18.732,14.806194,152.684708
19.04,14.768476,153.02475
19.353,14.784117,153.638535
19.671,14.816036,154.432419
19.995,14.822216,155.328217
20.324,14.801903,156.14505
20.658,14.78384,156.935547
20.997,14.806404,157.901062
21.343,14.874992,158.840469
21.694,14.870405,157.199631
22.05,14.694796,154.327835
22.413,14.442377,154.689728
22.781,14.300041,156.436401
23.156,14.227352,157.613159
23.537,14.063339,158.185852
23.924,13.797121,158.236069
24.317,13.643494,157.940414
24.717,13.739729,157.709
25.123,13.929996,160.125137
25.536,14.000311,163.633072
25.956,13.999739,163.717545
26.383,14.052038,162.456909
26.817,14.14073,161.727448
27.258,14.193954,161.451889
27.706,14.218769,161.639206
28.161,14.221573,162.179443
28.624,14.206972,162.580734
29.095,14.194679,162.809738
29.573,14.18931,163.039719
30.06,14.185448,163.226593
30.554,14.176178,163.424835
31.056,14.157658,163.788696
31.567,14.131851,164.488708
32.086,14.118443,164.776657
32.613,14.119644,164.858627
33.15,14.124441,165.264069
33.695,14.129953,165.84436
34.249,14.175005,165.423843
34.812,14.263048,165.71846
35.384,14.360456,166.150131
35.966,14.410934,166.41481
36.557,14.413786,166.358261
37.158,14.39805,166.578583
37.769,14.386415,166.763046
38.39,14.331036,166.738129
39.022,14.238625,166.693817
39.663,14.159422,167.212524
40.315,14.126482,167.533279
40.978,14.123917,167.61087
41.652,14.138594,167.787628
42.337,14.157295,168.554855
43.033,14.178801,168.877777
43.74,14.205236,168.956085
44.46,14.286327,169.092087
45.191,14.371853,168.680466
45.934,14.402618,168.814392
46.689,14.378405,169.024445
47.457,14.354916,168.940735
48.237,14.330921,169.308685
49.03,14.295321,169.030884
49.836,14.247866,169.097229
50.656,14.251347,169.020996
51.488,14.323893,168.862106
52.335,14.440784,169.57692
53.196,14.531803,169.461029
54.07,14.639339,169.346985
54.959,14.753466,169.248581
55.863,14.827881,168.365082
56.781,14.83674,167.325409
57.715,14.827604,166.250076
58.664,14.833813,165.206314
59.629,14.833679,164.086761
60.609,14.771357,162.416702
61.605,14.636278,161.916183
62.618,14.463091,160.965469
63.648,14.321527,160.13858
64.694,14.217606,158.753632
65.758,14.083576,157.044128
66.839,13.908157,155.814529
67.938,13.693609,154.820267
69.055,13.444633,154.639084
70.191,13.147783,153.928574
71.345,12.792282,153.500565
72.518,12.29619,154.618912
73.71,11.731291,155.354172
74.922,11.221085,156.678619
76.154,10.85741,157.705017
77.406,10.57601,159.804291
78.679,10.2771,162.100983
79.973,9.89089,165.089096
81.288,9.540968,169.233063
82.624,9.267702,172.616852
83.983,8.987465,174.748581
85.363,8.696909,178.198593
86.767,8.61062,-178.03389
88.194,8.782902,-173.501923
89.644,9.128141,-170.100266
91.118,9.549179,-166.337769
92.616,9.982758,-163.263748
94.139,10.435238,-160.608826
95.687,10.910835,-157.938095
97.26,11.408806,-155.26445
98.859,11.92852,-153.244629
100.484,12.461634,-151.630676
102.137,13.023901,-150.109024
103.816,13.606663,-149.267868
105.523,14.171228,-149.224701
107.258,14.669085,-150.187592
109.021,15.080385,-151.408295
110.814,15.391159,-152.663834
112.636,15.614538,-154.566132
114.488,15.762148,-156.596725
116.37,15.837765,-158.343887
118.284,15.85289,-159.74588
120.229,15.851555,-160.622055
122.205,15.872335,-160.991318
124.215,15.939426,-160.985855
126.257,16.052723,-160.751709
128.333,16.212883,-160.372437
130.443,16.422682,-159.543259
132.588,16.699247,-158.726807
134.768,17.05574,-158.003189
136.984,17.497387,-157.731461
139.236,18.007641,-157.769913
141.525,18.57111,-158.271973
143.852,19.173183,-159.325577
146.218,19.78652,-160.980774
148.622,20.369062,-163.583893
151.065,20.88479,-166.849701
153.549,21.307831,-170.809799
156.074,21.624622,-175.431488
158.64,21.823387,179.683685
161.248,21.896009,174.532791
163.9,21.843119,169.400314
166.595,21.67408,164.335815
169.334,21.394939,159.446381
172.118,21.015463,155.130798
174.948,20.553932,151.286987
177.824,20.036592,148.196182
180.748,19.478073,145.83638
183.72,18.89102,144.013
186.741,18.291378,142.843399
189.811,17.710361,142.163712
192.932,17.174826,141.838654
196.104,16.688032,141.930328
199.329,16.239262,142.206818
202.606,15.837574,142.704605
205.937,15.482531,143.394669
209.323,15.16963,144.44281
212.765,14.888372,145.540329
216.263,14.624386,146.635468
219.819,14.374456,147.67775
223.434,14.151306,148.940674
227.107,13.967628,149.84259
230.841,13.787308,151.133118
234.637,13.582668,153.018295
238.495,13.378267,155.459457
242.416,13.253984,157.651627
246.402,13.258572,159.663971
250.453,13.368216,161.36998
254.571,13.549099,162.875793
258.757,13.815079,164.420563
263.012,14.149199,166.12178
267.336,14.484377,167.316559
271.732,14.761543,167.732117
276.199,14.991293,167.498032
280.741,15.215302,166.965927
285.357,15.442467,166.132858
290.049,15.671873,165.305313
294.818,15.906706,164.371002
299.665,16.156511,162.979019
304.592,16.424818,161.199341
309.6,16.690865,159.173935
314.691,16.924839,156.771194
319.865,17.124405,154.044907
325.124,17.317219,151.028809
330.47,17.495804,147.481537
335.904,17.629519,143.665588
341.427,17.711391,139.514252
347.04,17.773266,134.691269
352.746,17.815924,129.491791
358.546,17.826128,123.939178
364.441,17.776079,117.952164
370.434,17.691135,111.351852
376.524,17.632389,104.180092
382.715,17.627468,95.942726
389.008,17.640762,86.789803
395.404,17.680712,76.295105
401.905,17.775373,65.331093
408.513,17.937317,53.153469
415.23,18.136187,40.790661
422.058,18.420753,28.030039
428.997,18.821869,14.03706
436.051,19.275465,0.169945
443.22,19.72908,-12.267966
450.508,20.237293,-23.887348
457.915,20.867949,-34.777618
465.444,21.614265,-44.719013
473.097,22.475109,-53.722626
480.876,23.394203,-62.614796
488.782,24.401131,-71.266846
496.819,25.434761,-78.889008
504.988,26.417065,-86.491173
513.291,27.314625,-94.571999
521.73,28.129416,-103.165329
530.309,28.880348,-111.258255
539.028,29.573355,-120.185501
547.891,30.194616,-128.832245
556.899,30.740633,-137.878967
566.056,31.210594,-146.686279
575.363,31.611176,-155.353836
584.823,31.945572,-163.697556
594.439,32.238914,-172.094391
604.213,32.486439,179.626022
614.147,32.698765,171.304733
624.245,32.904747,163.484924
634.509,33.133095,155.355881
644.942,33.375778,147.777039
655.546,33.653648,140.068497
666.325,33.99559,132.20018
677.28,34.429863,123.531677
688.416,34.91333,114.868622
699.735,35.482006,105.648758
711.24,36.109016,95.151711
722.935,36.77618,84.070824
734.821,37.435295,72.056198
746.903,38.074615,59.162109
759.184,38.693726,44.917812
771.666,39.298698,29.623043
784.354,39.809418,12.72061
797.251,40.121613,-4.93075
810.359,40.185425,-22.044092
823.683,40.044518,-37.389549
837.226,39.751129,-52.061481
850.992,39.347832,-65.054108
864.984,38.851566,-77.577751
879.206,38.387642,-88.887505
893.662,38.177612,-99.465286
908.356,38.370953,-108.165962
923.291,38.852692,-116.41761
938.472,39.421406,-124.8909
953.903,39.979065,-134.270935
969.587,40.485199,-144.105148
985.529,40.944298,-154.257309
1001.733,41.387817,-164.687164
1018.204,41.826622,-175.191345
1034.945,42.286713,174.748566
1051.962,42.804169,164.662384
1069.258,43.394241,154.468658
1086.839,44.078125,144.120621
1104.709,44.83506,133.555542
1122.873,45.691277,122.759308
1141.335,46.684387,110.838966
1160.101,47.908134,98.05722
1179.176,49.301815,83.51796
1198.564,50.777077,67.459824
1218.271,52.254715,49.130032
1238.302,53.704193,28.367159
1258.662,54.950138,4.478409
1279.357,55.823997,-21.582069
1300.392,56.286129,-48.771988
1321.773,56.425682,-76.649574
1343.506,56.307098,-104.608589
1365.596,55.921078,-130.889038
1388.05,55.185085,-155.659836
1410.872,54.088112,-178.325134
1434.07,52.815758,160.700348
1457.649,51.735897,142.174973
1481.616,51.049049,125.397285
1505.977,50.719788,109.271477
1530.738,50.726814,93.715256
1555.906,50.976711,78.188431
1581.489,51.348534,61.557526
1607.492,51.745285,42.935478
1633.922,52.105576,23.009687
1660.788,52.377617,2.512451
1688.094,52.558571,-18.713371
1715.85,52.622025,-41.038528
1744.063,52.548149,-64.537056
1772.739,52.257446,-88.354202
1801.886,51.71756,-110.008469
1831.513,50.995125,-130.111572
1861.627,50.294376,-150.356735
1892.236,49.770042,-171.290771
1923.348,49.477036,167.175766
1954.972,49.421497,144.895203
1987.116,49.610142,121.902924
2019.788,49.938148,98.355598
2052.998,50.183342,73.755547
2086.753,50.175858,47.164474
2121.064,49.953194,18.01454
2155.939,49.668926,-13.424548
2191.387,49.461594,-47.877331
2227.418,49.444965,-86.000282
2264.042,49.822166,-128.688965
2301.267,50.673176,-175.62941
2339.105,51.691193,134.255478
2377.565,52.512741,81.602692
2416.657,53.020676,26.433449
2456.392,53.263496,-29.467007
2496.78,53.293816,-83.543968
2537.832,53.094448,-134.806015
2579.56,52.61364,177.681992
2621.973,51.864738,134.916595
2665.084,50.982822,96.593338
2708.904,50.144676,62.228302
2753.444,49.469955,31.329729
2798.716,49.065128,1.339077
2844.733,48.963837,-28.556278
2891.506,49.063526,-58.496002
2939.049,49.255913,-87.812706
2987.373,49.607922,-117.082199
3036.491,50.272041,-147.510529
3086.418,51.225235,-179.253311
3137.165,52.277737,146.937363
3188.747,53.31171,110.587425
3241.176,54.318832,72.600639
3294.468,55.280968,32.743816
3348.636,56.10474,-9.68292
3403.695,56.666969,-55.476002
3459.659,56.898956,-103.523384
3516.543,56.815472,-151.062805
3574.362,56.494118,161.914902
3633.132,56.023712,113.055763
3692.868,55.409016,60.86372
3753.587,54.573463,6.303293
3815.304,53.51873,-49.715405
3878.035,52.455921,-107.906868
3941.799,51.639,-170.421356
4006.61,50.978859,120.111801
4072.487,50.065742,39.523659
4139.447,48.589779,-55.489632
4207.509,46.648224,-156.027832
4276.689,44.864647,103.90892
4347.007,43.889164,2.952382
4418.481,44.070801,-100.29538
4491.13,45.438553,154.353378
4564.974,47.470097,48.454628
4640.031,49.461903,-55.960056
4716.323,51.073498,-155.802338
4793.87,52.255955,113.089714
4872.691,53.074142,24.705532
4952.808,53.559448,-65.306961
5034.243,53.690105,-155.557693
5117.016,53.430424,116.815239
5201.151,52.783371,36.730888
5286.668,51.795258,-37.906796
5373.593,50.507759,-107.23114
5461.946,48.980827,-172.190292
5551.752,47.631935,123.403107
5643.034,47.453789,57.732754
5735.817,48.600277,-11.167135
5830.126,49.798336,-86.0942
5925.986,50.420338,152.518585
6023.422,50.566193,-40.991493
6122.459,50.573917,117.449081
6223.125,50.624702,-92.155769
6325.447,50.636688,51.1255
6429.451,50.428116,-167.762283
6535.165,50.078655,-24.985907
6642.616,49.903168,122.710403
6751.835,50.016403,-82.688797
6862.849,50.108219,116.595207
6975.689,49.971069,21.334505
7090.384,49.642635,-70.252541
7206.965,49.408245,-158.601746
7325.462,49.534817,115.671402
7445.909,49.924805,31.299227
7568.335,50.328068,-54.072678
7692.774,50.646954,-142.038528
7819.26,50.882217,127.272308
7947.825,51.085876,34.12907
8078.504,51.320705,-60.80291
8211.332,51.686001,-156.825974
8346.343,52.328087,105.989075
8483.574,53.352886,7.02411
8623.063,54.643669,-94.905479
8764.844,55.894436,160.134735
8908.956,56.913296,53.253307
9055.438,57.72802,-55.223652
9204.329,58.484909,-165.093307
9355.667,59.313972,82.814659
9509.494,60.202087,-33.01923
9665.851,60.958862,-152.743607
9824.777,61.423626,85.008034
9986.317,61.590214,-39.042183
10150.514,61.527428,-165.728317
10317.409,61.240433,63.085716
10487.05,60.6297,-74.613518
10659.479,59.536682,138.322998
10834.743,57.843842,-16.45499
11012.889,55.584927,-174.230835
11193.964,52.949673,31.572571
11378.017,49.999485,-120.921837
11565.095,46.636044,85.408737
11755.249,43.345001,-71.100296
11948.53,41.202869,131.216537
12144.989,40.379456,-30.818716
12344.679,40.804787,164.753174
12547.651,42.623558,1.220299
12753.961,45.231316,-163.334595
12963.663,47.964195,24.285866
13176.813,50.163155,-156.17276
13393.468,51.512489,19.006037
13613.685,52.098576,-163.002655
13837.522,52.194954,24.581074
14065.04,52.05323,-142.398148
14296.299,51.688023,56.241531
14531.36,50.909878,-105.061966
14770.286,49.495846,88.05761
15013.141,47.608303,-84.502045
15259.989,46.311272,98.321327
15510.896,46.865349,-81.237686
15765.927,48.690117,92.119148
16025.152,50.40007,-108.283195
16288.64,51.600777,50.092247
16556.459,52.605232,-154.323853
16828.682,53.562931,-1.333872
17105.381,54.275284,156.076385
17386.629,54.6105,-42.962982
17672.502,54.576248,119.372871
17963.076,54.239315,-81.475349
18258.426,53.649769,69.498573
18558.633,52.815544,-147.965897
18863.775,51.809303,-14.792007
19173.938,51.04261,110.885948
19489.197,50.602573,-132.024872
19809.641,50.079292,-25.180309
20135.352,49.592354,73.523102
20466.42,49.754185,168.446198
20802.932,50.355415,-97.833702
21144.975,50.777489,-0.352519
21492.643,50.786316,102.0298
21846.027,50.707249,-153.465179
22205.223,50.870811,-48.024689
22570.322,51.185783,61.860561
22941.426,51.361206,171.869949
23318.631,51.351486,-79.842957
23702.039,51.225952,24.487217
24091.75,51.070488,120.104477
24487.869,50.848412,-155.433884
24890.502,50.625404,-87.413651
25299.754,50.792992,-29.71673
25715.736,52.01899,22.636686
26138.557,54.361633,67.789665
26568.33,57.389927,108.978729
27005.168,60.304699,144.661667
27449.191,62.252956,174.873489
27900.514,63.310486,-148.025513
28359.256,64.125587,-110.020531
28825.543,65.004257,-70.375412
29299.494,65.639175,-33.970325
29781.24,65.716568,-1.509914
30270.906,65.232071,28.429117
30768.625,64.461647,54.94453
31274.525,63.740974,79.749886
31788.744,62.864624,103.901283
32311.418,61.248314,117.50032
32842.688,58.810623,123.619141
33382.688,56.667542,121.084503
33931.57,55.557838,99.349274
34489.477,54.922024,71.467972
35056.559,54.370224,42.147625
35632.961,53.999748,6.840319
36218.844,53.807545,-34.805405
36814.355,53.810829,-85.053886
37419.66,53.9524,-141.747452
38034.918,54.372612,163.644989
38660.293,55.020264,107.460258
39295.949,55.845619,57.321934
39942.059,56.525284,-1.037975
40598.789,56.930084,-71.00811
41266.32,57.176254,-149.948196
41944.824,57.418041,123.155922
42634.488,57.516747,25.772352
43335.488,57.299316,-95.510094
44048.016,56.686104,130.229874
44772.258,55.96183,-3.725908
45508.406,55.593742,-143.147598
46256.66,55.465744,70.639442
47017.219,55.327812,-76.654121
47790.281,55.433281,129.942978
48576.055,55.830162,-27.72986
49374.746,56.181015,174.338531
50186.57,56.163559,7.5314
51011.742,55.705185,179.699951
51850.484,55.023655,-20.612478
52703.016,54.800526,131.437515
53569.563,55.054241,-87.608658
54450.359,55.247353,38.125977
55345.641,55.406906,151.397095
56255.637,55.630287,-122.105232
57180.598,56.024479,-62.485958
58120.77,56.428967,-3.590566
59076.398,56.421848,42.704929
60047.738,55.877785,66.388458
61035.047,55.099464,74.321236
62038.594,54.386593,58.383106
63058.641,53.682419,30.002447
64095.457,52.615055,-11.009583
65149.32,51.015209,-50.08424
66220.516,49.216846,-85.843689
67309.32,48.877441,-124.257401
68416.023,49.365936,-156.320465
69540.93,49.75174,176.515854
70684.328,49.991859,145.848114
71846.523,50.060005,119.464287
73027.836,50.004734,80.295204
74228.563,49.793781,34.250912
75449.039,49.402229,-25.543808
76689.578,48.861904,-106.730026
77950.523,48.319946,158.256393
79232.188,47.603416,45.495255
80534.938,46.305634,-91.119316
81859.102,44.177055,110.304596
83205.031,41.806435,-64.732132
84573.102,40.475395,109.138474
85963.664,40.176247,-89.111725
87377.086,40.274078,60.790058
88813.75,40.347488,-147.405777
90274.031,40.343342,-13.975132
91758.328,40.562496,130.667068
93267.031,41.276817,-105.435265
